N,P,K,temperature,humidity,ph,rainfall,label
13.32,78.33,21.56,28.72,69.12,6.18,74.52,blackgram
0.37,120.66,202.39,4.77,93.57,6.36,116.79,apple
8.03,15.44,34.92,26.3,52.96,5.49,104.77,mango
86.57,78.86,54.27,30.39,71.56,6.94,107.8,banana
3.15,137.5,203.26,10.97,94.93,6.05,123.12,apple
107.17,23.73,27.84,25.62,80.56,6.88,61.59,cotton
85.82,35.31,58.21,26.68,89.15,6.06,181.85,rice
21.53,79.67,19.83,31.81,68.59,6.71,65.89,blackgram
99.76,14.49,51.65,28.93,90.89,7.03,21.6,muskmelon
92.77,13.24,49.7,30.26,89.46,6.41,53.73,watermelon
93.26,25.64,35.82,24.36,58.08,6.35,169.64,coffee
96.92,10.44,49.69,26.67,83.07,5.72,40.67,watermelon
85.8,55.56,39.9,28.14,60.38,6.43,162.61,jute
19.48,78.19,92.94,16.75,20.03,6.3,64.39,chickpea
61.2,50.93,36.77,29.97,86.92,6.04,194.35,jute
27.0,37.94,16.88,34.63,81.3,6.72,59.64,mungbean
2.05,130.14,199.7,12.63,82.26,5.99,61.38,grapes
87.44,59.47,40.24,23.7,62.42,7.12,160.54,jute
27.81,43.95,27.15,29.3,89.0,7.37,59.3,mungbean
9.68,131.95,202.27,5.56,89.29,6.39,112.49,apple
3.5,147.51,196.34,17.4,80.01,6.89,61.13,grapes
0.01,10.27,27.2,31.8,95.09,6.05,147.89,coconut
16.14,53.66,21.26,26.6,42.56,4.75,62.72,mothbeans
68.77,69.52,51.74,19.64,70.79,6.82,82.4,maize
7.64,14.94,28.45,27.88,91.16,5.61,198.94,coconut
19.06,10.99,41.07,26.76,90.84,6.9,105.89,pomegranate
64.57,42.76,37.65,22.91,67.22,6.61,198.46,jute
80.25,73.37,53.71,30.0,83.75,6.56,103.44,banana
26.09,78.18,25.97,25.66,60.33,6.38,171.28,pigeonpeas
21.96,73.29,23.39,32.01,64.93,6.51,65.07,blackgram
80.11,31.54,38.36,26.36,82.4,5.72,238.73,rice
23.88,61.89,17.35,26.65,45.04,6.58,169.3,pigeonpeas
0.75,20.1,34.69,31.93,45.71,4.97,113.14,mango
15.08,11.86,41.76,25.43,88.51,6.69,107.18,pomegranate
7.33,120.01,200.96,20.82,80.86,5.78,66.52,grapes
2.08,136.22,203.71,11.22,94.08,6.57,121.28,apple
10.18,72.97,25.22,29.46,71.6,6.64,73.63,blackgram
8.72,16.58,11.34,9.59,90.77,6.27,107.27,orange
83.61,55.36,57.48,21.68,66.04,6.37,71.2,maize
109.97,25.74,34.18,23.62,59.51,6.29,146.0,coffee
109.95,11.45,49.25,29.08,92.07,7.17,31.83,muskmelon
20.15,134.97,179.74,22.02,27.93,5.7,121.98,kidneybeans
7.07,125.32,197.52,19.35,82.84,5.7,64.98,grapes
18.39,55.54,30.86,25.69,54.49,6.34,165.14,pigeonpeas
100.28,25.16,37.43,23.39,62.66,6.11,162.07,coffee
1.33,19.8,9.49,18.29,88.41,6.32,119.97,orange
88.32,82.86,55.39,31.1,75.14,6.65,101.23,banana
8.81,19.13,30.37,25.49,45.02,5.11,110.42,mango
2.2,126.04,204.22,19.94,82.32,6.09,65.04,grapes
18.36,77.07,23.56,15.99,61.09,6.03,48.75,lentil
